ID,Text,Emotion
24198,My parents wachting tv but it is terrible and there is nothing else  me so sad,fear
24199,@doverbey why aren't you showing up as a #spymaster in my screen?,fear
24208,it's summer time.... these gas prices are going up again,fear
24211,can't find any good version of 100 Monkeys song    ++ still doesn't get how to send message things on twitter.,fear
24213,internet on trains is 100% awful!!!,fear
24222,Washing The Dishes :S iTs So hard 2 be Me,fear
24241,ROTC brought a climbing wall to work for coworkers to try and climb if they wanted.  I forgot my climbing shoes at home today.,fear
24251,Maybe if I pay somebody they'll take care of me. I need a personal nurse.,fear
24268,"@AnarchyGarden I was going to go on Sunday, but now I've got too much going on that weekend",fear
24286,that's a whole lot of rainstorm goin' on.  Maybe I won't go out tonight...,fear
24310,@AQuietMadness You don't think they will catch them? God yeah can you imagine how they're feeling,fear
24338,Almost to grandmas now. No internet there. I will never catch up on twitter.,fear
24342,is sad that she is not seeing Basshunter at Metroplex this weekend,fear
24356,"Welcome @MarcCall !!! Let me suggest to you @fakejohnpiper and @fakepastormark. You'll love 'em! In other news, my algae fish died today",fear
24358,Sucky Sucky homework,fear
24372,"Trying Resco MobileForms Toolkit and sample. Trial messages ruin everything, the sample has bugs, it's running slow. Poor 1st impression.",fear
24382,Twitter is slowing me down today.,fear
24396,@trashlee i can't today   after my little tanning sesh i got so much shit to do. next week for sure if your down,fear
24407,@icebergmeadow No but this is our poor week,fear
24415,@letter2twilight LMAO! I don't fake being Paris anymore. Look at my bio ;) and by the way I can't log onto your forum...,fear
24423,to start shit or leave shit alone...tough decision,fear
24429,"I'm SO out of it this morning, that don't know if coffee or energy drink will help me get going this morning",fear
24439,"@jonasbrothers brazil LOOOOOOOOVES you, i miss you  24th may, the perfect day off",fear
24444,"Just got in a bit of a car accident, poor Patrick",fear
24448,@bethanyNYC SO jealous...see if you can get some Dallas concert tix out of her...it's all sold out!!,fear
24461,yay! got to order more diapers from @clothcouturellc i'm confused though. what's the point of cute prints if they have to be covered up?,fear
24496,"@RedFaction The stream is amazing so far. Will it be up for download later, sadly enough, I missed the first hour of it.",fear
24501,@LIL_MISS_CBW Sorry!  It's been one hell of a day.  I has flooding,fear
24507,is wondering y Mother Nature is making my life miserable,fear
24538,This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies,fear
24556,"Whew. Finally done editing my Friendster account. Haha! Oh, geez. I'm hungry.",fear
24582,@TiaMowry I think you and Tamera should have your own show anyway...the CW or ABC fam is not appreciating you like they should.,fear
24584,I'm at home recovering from major liver surgery.  In alot of pain.,fear
24606,(2/2) everything but finacially we just dont have it,fear
24649,toooo much outside killen my eyes,fear
24675,@SPAMponesALL I have to work  but I'll just watch it later.. even though it's not the same.,fear
24689,@heatherlilly what's follow Friday?? Lol.,fear
24690,@katdrabeck that song is soooooo hot! i want to go but might have to wrk - i think my mgr is pissed - should have worked last night,fear
24699,@TCSLive That storm seems to be coming my way,fear
24702,It's so cold out there! I've just lost my wallet,fear
24716,@gulpanag thats pretty bad quality and probably the worst pic u posted till date,fear
24767,@g33kguy @alisonwaring Looks like the nap will have to wait. I'm still waiting on the poor guy,fear
24772,"@hwilliams3782 thanks, it's a job that pays the bills and nothing new except for the 15 sec trailer...I keep looking but nothing else",fear
24782,"@tommcfly (2) in commentary @flahmanow , I was with her, was sad, very sad",fear
24788,@AmyDeWitt You have arthritis in them?  Really??  Poor you  That would be painful - but you can't be that old.  How many squats did u do,fear
24805,Dreaming about cuddling your lady and waking up alone isn't fun,fear
24835,Tried Nokia's Ovi music store: &quot;Nokia Music does not currently support the Mozilla Firefox (Mac OS X) browser on your operating system&quot;,fear
24850,Is in serious pain.,fear
24854,Laying ALONE!! Since Mook's soo comfy in his f'n play pen. I thought it was ill at first now I don't have no one to cuddle with...,fear
24908,@Juggernautt I broke my ipod,fear
24927,CREDIT CARDS ARE NO FUN WHEN THEY ARE MAXED OUT!!!!,fear
24942,Brad Paisley+Alison Krauss- Whiskey Lullaby...so sad  but its awesome!,fear
24958,@goodbyeblueskyy everything okay?,fear
24960,I got a headache,fear
24980,I'm not looking forward to the crazy commute come with everything that's going on down here,fear
25018,@kkozmic Sorry but there is no parking space. And I just realized I didn't delete one sentence doing copy&amp;paste in that email,fear
25020,Oh good. I get to be the gooseberry all night now that katy isn't coming,fear
25047,"@davilivingston I don't know, I noticed that happens to me sometimes too.",fear
25058,"@vlynn8 It's been raining the past few days but it was actually sunny today! Well, for a little while. Now it's super cloudy!",fear
25070,@zoe__  that's not good! hope you get better soon and good luck with the exams!,fear
25079,@trpilot im feel verey tired  madry chasawy 9j !!!!!!!!!,fear
25087,"At the doctor's office, waiting for Dr. Sufka to see me. Tired of being sick  hope everyone else is having better Friday than me.",fear
25101,My comp is being slo w,fear
25134,"@fishhhface CASEY'S GONE?!?! BUT WHY?! So, she piddled a little on the carpet. She's prolly freaked cause it's new. Can we get her back?",fear
25144,Babysitting in the sun and heat. I'm getting lots of freckles,fear
25148,@Steve_Sanderson What's with Twatter lately?  Either I can't get on or the replies don't turn up!,fear
25163,"@sthig, you make baby jeebus cry",fear
25168,"lacey is alright though. quite a few gashes, and she keeps her tail between her legs",fear
25181,@marginatasnaily i missed the sun as was too busy gettin hot and bothered in the shops  will have to make up for it at the weekend! x,fear
25204,@johnhayato I love Overnight. And they've worked with me on printing/shipping issues.  sorry it didn't work out for you.,fear
25221,I just finished my 2nd to last box of nerds!!!,fear
25231,@prsvr Ok then  ...I was doing fine..now not so much lol,fear
25272,...yup..still havent packed,fear
25277,got an ear infection...man that sh*t hurts!,fear
25283,"My dog is officially depressed that my brother's dogs are gone. He doesn't want to go outside and when we did, he play half-heartedly.",fear
25294,It rains and it sucks so much because it's the second day in a row,fear
25329,"@Laura_lou27 i have moved through to edinburgh from glasgow - new flat, no phone line or broadband",fear
25341,"@mileycyrus I'd love to, but i'm all the way in India.",fear
25352,"Sometimes, twitter makes me feel like an outsider..",fear
25367,@TearBear7   Bummer.  I hope it doesn't continue too long.,fear
25373,"i need sweets, drank my cyderrrrrrrrr",fear
25399,@mileycyrus EVERYONE VOTE FOR MILEY CYRUS FOR THE MTV MOVIE AWARDS BECAUSE I CAN'T THAT DOESN'T WORK AT ME I'M #FRUSTRADED :@,fear
25409,Surgery.,fear
25429,"yes! its finally friday, and im stuck doing projects",fear
25469,@JinBeautiful so i'm screwed,fear
25475,"@ORANGESTOAPPLES Well, don't point and laugh if I mess up or die of nervousness.",fear
25487,"@Jen_Walker21 sadly no, I'll be going to the killumbus show. I really want to but no one wants to drive me there",fear
25501,hasn't had time to go on twitter since working full time!,fear
25522,I wish I could get my nails done  stupid job,fear
25527,just threw up,fear
25538,Had a little fight with My Best Friend   What should I Do?!?,fear
25542,"ugh, not sure i have the patience or remaining intelligence at this point in the day (week?) to refactor and rewrite this package of code",fear
25568,@MissLaura317 Aww internet  But yeah .. he did say he wanted applause after every take he did. Careful what you ask for lol. AHH *twitch*,fear
25593,@Ms_AliceV No  None in the house and I'm not sure i should drive to the coffee stand. It's worse than I thought it would be.,fear
25624,I'm stuffed n can't move,fear
25634,"Kam just called.  She, Emmy &amp; Laloo went to the Barn.  On their way back now and Keltin is in atomic meltdown mode.  That's a LONG drive",fear
25641,@BingTheCherry he's on zul'jin (i think that's how you spell it) so i doubt they'll ever meet,fear
25648,I don't want to go to the 3-hour lecture,fear
25651,"Auto uit de running... One down, one yet to build",fear
25662,after mad calls..txt..fb msgs my homie finally calls me back I was so worried..I think I care far 2 much..but if anything happened 2 them,fear
25677,man iCant send love on Bebo. Cuz im on Skoo Comps. UGH! thiss sucks.,fear
25694,"@tommcfly tweet me, have a convo i will tell you whats happening in BGT!did you watch the final of lost? i was like noo dont end it there",fear
25702,"-- I won't feel guilty and like I should be revising stuff after today, haha",fear
25706,Doctor's appointment at 4:30 because my blood pressure is high. Really?! Already?!,fear
25716,@bridgers i have one too,fear
25719,I need to get my act together. At the mall again instead of studying,fear
25720,I want some cookies.,fear
25730,"my girlies @VeeVeeBOMBSHELL &amp; @ReeseCromwell r leavin me today  Vanessa, I'll c u when u'r black *I mean back and Reese, I'll c u Sunday",fear
25752,ahhh i think my legs are burnt  they hurt,fear
25756,I missed the @retrorewind announcement   Something about being flow out for a concert? Can anyone fill me in?,fear
25760,Phew long day and i havent gotten to work yet,fear
25770,"A sweltering afternoon no wonder the creepy, slithering snakes are heading to the creek. The nasty things can swim! Frightening detail!",fear
25786,"Oh dear god, going to have to buy a Mac and Pro-Tools, I think my darling edit suite is soon to be filled with Prince Of Persia Movie",fear
25812,"@Martysixnine  How vile are people, they have to remove things that have a value",fear
25818,Good! luck you! I want new shoes  Ly x,fear
25820,I buy the team Zotz and they decide to roast me.,fear
25828,Very annoyed by my braces. Cheek is all cut up and can't eat,fear
25834,"@jennifalconer I haven't heard Greg before I'm scared , I've heard he's rather freaky  x",fear
25839,Aww man. @Wired arrived. How-To Guide-less,fear
25843,@KaarinE Me too I need the sudden urge to do it. Missing the Diplomat title,fear
25870,is still pretty depressed about losing her hello kitty necklace,fear
25879,@thankthatstar i have to tell you that i accidentally screwed up the layout of the lautner_daily community,fear
25911,@tobiefysh I really haven't got the hang of these hash tags have I?,fear
