Emotion,Text
anger,One of my friends went and told another friend of mine that I was going abut with another guy in London besides the one I had. She said I was seen with him hand in hand.
neutral, Coming as ? 
fear,On the way home from Chester. Zack drives like something off need for speed :( 
joy, Let's go and try now ! 
neutral, I was skiing on and on excitedly until I realized one thing-I could not stop ! You can just imagine how terrified I was . 
neutral, Yes . 
sadness,"When my grandmother died, her life was heavy and her last hours were terrible."
neutral, Yes ? 
joy,"There was a cool mockery in his deep voice , and she turned to glare at him , hating him for the fact that he seemed to be deriving amusement from her discomfort . "
joy,Her own intense excitement had given way to a hollow feeling in her stomach and she had been quite unable to eat for several days . 
anger,When I found out that the guy I was dating at a particular time had a steady relationship going on with someone else for a long time.
sadness,One of my best friends was hurt by a girl he loves.
sadness,"When I saw in the newspapers, on the T.V, and magazines the chaotic situation caused by the drought and hunger in Mauritania."
sadness,I was sad when my MCE grades were out. I had gone for a football match a mile away from home. The mail found me there. I was disappointed and didn't play the other half of the match.
fear,"In the recent lightning storm, bolts of lightning were hitting close by (1/8 mile). I was in bed at the time and was afraid I might be struck."
anger, What ? You call that a stir fry ? More meat than vegetables ? That ’ s the worst insult you could throw at a Chinese stir fry . What a disgrace to the wok she fried it in ! What you had is equivalent to a fajita without the wrap ! 
fear,Fear from the unknown. I felt fear when I sat for the entrance examinations.
neutral, Certainly . 
neutral, What is it ? 
anger,"When my father talks about our relatives and favours them, I feel angry."
joy,On holidays - just driving along a road beautiful scenery. Just with my boyfriend - not really talking but just feeling overwhelmed.
neutral, Yes . 
sadness, Hmm . I think I should ask some of my friends for advice before I make a decision . I'm sorry . 
sadness,Finding out that my best friend could not go to university.
fear,Unknown person knocking repeatedly on backdoor when no one else was at home.
sadness,I lost all my lottery winnings playing the stock market . 
anger,"The last day of school is traditionally celebrated by singing a song about all the students who are leaving.  In the song about me, there were things which irritated me a lot."
anger,I just discovered that I owe $ 10 for a movie that I never ordered . 
sadness,She looked utterly desolate and all of her thirty-eight years ; her cheeks seemed to sag and her jaw-line looked heavy . 
sadness,"Realizing that school will soon be over, and we will all go different ways, perhaps never meeting again our friends from this year."
neutral,Hello . 
joy," Yes , I enjoyed it very much . "
neutral, All right . 
neutral, I will . 
fear,When I first sat for an entrance examination.
sadness,A very close friend of mine died. I read it in the newspaper. I didn't know what to do and thought about it the whole day.
joy,"His excitement at the prospect of exploiting that potential is palpable , though he has no illusions about current difficulties . "
neutral, I have no idea . I like cooking by myself . I like to taste delicious food . 
joy, Sounds good . When and where shall we meet ? 
neutral, Not really . 
fear,When my 2 year old son climbed up and sat on the 7th floor balcony with his legs hanging out.  He was holding on tightly to the upper railing of the balcony but he could have easily lost his balance when he sat down.
joy, Don't worry . I'm not much of a dancer myself . 
anger," Yeah , yeah , I know what I selected . Just give me my money ! "
neutral," Yes , I do . "
fear,I asked someone to bring some present to my father and found out that he is not a reliable person. I was afraid if my father would not get the presents he would be angry with me.
joy,When I passed the driving test three weeks ago and got my licence.
anger,Could you please stop flipping the channels ? 
fear,"And it was equally insistent that a policy of retreat would cause dismay in Washington , thereby diminishing Britain 's ability to exert influence over American policy . "
neutral," It'll be close , but we'll make it . "
fear,"There was public disquiet , questions in the Commons and an enquiry ordered into Jeffrey 's whereabouts . "
joy, OK . Where ? 
fear,"I was going home by car late one night when it was cold, dark and windy.  I became rather panicky on the way to my house."
sadness,The people of America and throughout the world were stunned and grief-stricken by the President 's assassination . 
fear,"we can't stop here, this is DRONE country!!! "
neutral, Good idea . 
joy,"She was already feeling a bit better and she felt quite amused at this cool domination , especially as she was not going to pay any attention to it . "
