sentiment,selected_text
fear,"The despairing , faithless , gaping , horrified wife looked down at her lover , and knew that he was dead . "
fear,It was as if Gillray 's avaricious monarch was more of an affront than the voluptuary suffering from the horrors of dissipation . 
sadness,last day off... back to work tomorrow
worry,
sadness,what r u doing tonight bro?I wanna go out
sadness,Regrettin
anger, Why not ? 
sadness,cutest
sadness, I'm sorry to have made you disappointed . 
neutral,I don`t wanna work!
neutral,jealous
neutral,Wohoo!
worry,I am sorry
worry,! LUV YA
neutral," Yeah , we don ’ t live in the vacuum . We have traditional values and long but different history . "
neutral,That just means you were not trying hard enought
worry,I miss them..
sadness,
worry,were not as good as the Brazillians
anger,"In the student kitchen that we share, somebody drank from my juice pot (one litre) so that I only got one glass out of the whole pot."
worry,wanna go
sadness, I had a bad day yesterday . 
sadness,"When my aunt, whom I had loved very much, died. When I heard about her death, I was not as touched as at the funeral. I really became conscious of her death at that moment."
anger,"` I mean , look at this one , "" said the interviewer , becoming quite indignant and picking one of the schools ' letters contemptuously from the pile . "
neutral, He ’ ll be a teenager before you know it ! Teenagers are often rebellious ! When do you mine it is a good age to have a child ? 
anger,"My parents thought that I didn't do my best to pass the final examination (secondary school). When I achieved a good grade they said nothing, but if I had had a bad grade they would have become very angry."
worry,"loved,"
sadness,You don`t have to rub it in.
worry,blacklisted by IT here..
worry,"ok, i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours"
sadness,
sadness," Sorry , I made a mistake . They're on the right side of the TV . "
fear,When I am walking on the streets and see a gang of thugs.
neutral, Dumplings . 
sadness,"` Don't be despondent , "" she told me . "
neutral,great show today
worry,i think its like 1million degrees here <3
worry,gonna go outside with my daddy... gonna take a ride with his new triumph!
neutral,nope. Gone.
sadness,ICant Wait That Long.
sadness,I`ve already got problems with battery & earpiece
anger,I ’ Ve had it ! I ’ m done working for a company that is taking me nowhere ! 
anger, How do you know that I didn ’ t try ? I just couldn ’ t manage it . 
worry,
anger, You don't know what you are asking ! 
neutral,"Hm, maybe Louise Rennison will break tradition and it will be out in October instead  I always order the UK versions anyway"
worry,You burned yourself too??? So did ! ohh no...  xoxo
fear,"Horror by gunfire differs little from horror inflicted by the guillotine , sword or wheel , it seems , and sheer bestiality lurks only fractionally below the veneer of so-called civilized societies . "
anger,Thames Valley Police are known to be furious about the case . 
neutral,So am I.
worry,haha I tried covering it with make up.. It doesn`t work  lol so wearing a scarf is the way to go.
neutral,
worry,"no I want too, but a couple of people said it wasnt good"
worry,PRD take a long time to review!
neutral, Do you have a ride home ? 
sadness,When I got separated from the woman I loved.
worry,
neutral,
neutral,Mr amp over heated
fear, I think you have chicken pox ! You are contagious ! Get away ! Don ’ t breathe on me ! 
worry,ouch acid reflux hurt
sadness,"If I knew it was gonna be this kind of party, I would`ve stuck my **** in the mashed potatoes!"
worry,"Weird,"
neutral, Like what ? 
neutral,I is goin to bed now
sadness," What's so terrible too , is the fools we've made of ourselves . "
neutral,Thanks bro.
fear,"Lost my purse, the money in the purse belonged to my parents."
worry,
worry,that`s dope!  stay out of trouble
neutral,Getting ready to ship a care package to the daughter. She`s not coming home this summer from college
anger,"I was angry at my brother over an argument we had together.  We do have a few fights from time to time, and also at times I take out my anger on him."
neutral,Although it is becoming Tuesday (soon) in New Zealand  *  _starla    H..
worry,
neutral,Sick!
anger,Sometime back another girl who was in terms with my ex-boyfriend came to shout at me at twelve midnight. It was because she thought I was still interested in the boy.
worry,I am lost.
worry,
anger,"A gang of local ruffians was passing by and , when they saw what was happening , became infuriated against Richard Baxter . "
fear," I turned on my laptop and it broke ! I mean , the monitor went black ! "
worry,good luck
sadness,pinched
worry,maybe tonights the night to pick it up again?
neutral,
neutral,
anger,"A friend of mine uses butter instead of oil when he is cooking. I am always angry about that, because it is an unnecessary luxury. Recently we both were cooking and he wanted to use butter again. When I had already put the oil into the pan, he poured it out again and put the butter into the pan."
anger,I was angry when I heard that my only girl was going about with another man. So I decided to drop her but later the story came to be untrue.
neutral,
sadness,
anger,When a teacher tells a story which isn't true. It only reflects his way of interpreting reality.
worry,
neutral,"If y`all say so, I trust you on that one"
worry,_angel I cant i dont have mms  but i will waer it nexxt time i see you
boredom,Just got home from the BEA & it was kinda boring (2 me) this year  but hung out with some GREAT authors & co-workers!
fear,"` We 're particularly concerned about the increase in incidents involving youngsters of 11 and 12 , especially girls , "" said founder Regina Dollar . "
worry,
neutral,i agree
neutral,happy mo
worry,I hate dreaming
fear,We must not give in to the  must face those things we the most...
neutral," Oh , I see . "
neutral,l hopefully
worry,she`s probably worried  srry hun
neutral,still needs another 6 hours of sleep
sadness,great
neutral,
neutral, Why ? 
worry,so sadly
neutral,
neutral,
neutral,No I haven`t made my page yet.  Had to work
worry,Ugh I can`t breathe
worry,But be careful also of making statements that we don`t do it. Parallel ideas do happen. I`ve seen it myself.
worry,so much to do!
sadness,
neutral,sad assembly  next block
sadness,fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts
worry,
sadness,"There go my big plans... thanks, tonsils."
sadness,Very sa
sadness,It's all over . I'm bankrupt . 
worry,disappointed
worry,!! lov
sadness,When my grandfather died.
neutral,
neutral,
worry,"Bringing my kitty to the vet tomorrow, I think she`s got a tapeworm."
sadness,
neutral,Writing some mild and wild articles
sadness,Workin ur crazy sched. has to be tiring..its gotta  be hard being famous  but jus kno u have Bazillionz of fans supprtin
neutral, let's go ! 
neutral,good morning work this morning gutted lol nevermind
neutral, What for ? 
neutral,I am using an on-screen keyboard
neutral, There are tons of other paintings that I think are better . 
worry,I wish I could
worry,
sadness,"I tried my level best to care for my client, I took an appointment with a doctor and before meeting the doctor he expired - a poor small boy from Uttar Pradesh."
worry,
neutral, For What ? 
worry,
worry,real fun begin!
worry,im not happy
neutral,productive
worry,No money... and No Car...
neutral,Ugh cramps
worry,Sitting in the car. My ipod is about to die so Im not gonna have anything to do.
worry,"Wah, why are you sad?"
fear,"To the dismay of German suppliers , Mr Lopez is also eager to share this advice with foreign competitors . "
worry,go me  lol.
neutral,I never thought I`d die alone.
fear,"I stayed alone in the dark at night in the mountain, waiting for my uncle.  I remember that I took a big stone and it calmed me."
neutral,
sadness,I feel really miserable to tell the truth . 
sadness,wish
neutral,
worry,
worry,in a very stress mood
sadness,"oh no!!!! i hope its not too baad, tell mya i hope she`s gets better soon"
anger,A tailor ran away with my skirt.
sadness,Okay gots to go and now for the first time since it started will miss the Block Party on
